Source,Target,Weight
区域1,区域2,42
区域1,区域3,22
区域1,区域4,21
区域1,区域5,30
区域1,区域6,17
区域1,区域7,15
区域1,区域8,19
区域1,区域9,16
区域1,区域10,20
区域2,区域1,20
区域2,区域3,47
区域2,区域4,26
区域2,区域5,24
区域2,区域6,21
区域2,区域7,17
区域2,区域8,18
区域2,区域9,17
区域2,区域10,23
区域3,区域1,21
区域3,区域2,13
区域3,区域4,54
区域3,区域5,21
区域3,区域6,24
区域3,区域7,16
区域3,区域8,19
区域3,区域9,22
区域3,区域10,24
区域4,区域1,18
区域4,区域2,10
区域4,区域3,31
区域4,区域5,49
区域4,区域6,19
区域4,区域7,23
区域4,区域8,23
区域4,区域9,25
区域4,区域10,18
区域5,区域1,24
区域5,区域2,23
区域5,区域3,24
区域5,区域4,19
区域5,区域6,46
区域5,区域7,13
区域5,区域8,25
区域5,区域9,22
区域5,区域10,21
区域6,区域1,28
区域6,区域2,16
区域6,区域3,18
区域6,区域4,20
区域6,区域5,22
区域6,区域7,38
区域6,区域8,20
区域6,区域9,17
区域6,区域10,16
区域7,区域1,27
区域7,区域2,18
区域7,区域3,23
区域7,区域4,13
区域7,区域5,18
区域7,区域6,24
区域7,区域8,51
区域7,区域9,17
区域7,区域10,17
区域8,区域1,19
区域8,区域2,20
区域8,区域3,23
区域8,区域4,28
区域8,区域5,28
区域8,区域6,19
区域8,区域7,29
区域8,区域9,36
区域8,区域10,16
区域9,区域1,18
区域9,区域2,13
区域9,区域3,18
区域9,区域4,23
区域9,区域5,19
区域9,区域6,18
区域9,区域7,16
区域9,区域8,31
区域9,区域10,35
区域10,区域1,27
区域10,区域2,16
区域10,区域3,20
区域10,区域4,20
区域10,区域5,17
区域10,区域6,16
区域10,区域7,24
区域10,区域8,33
区域10,区域9,16
